heart_rate_mean,heart_rate_std,heart_rate_min,heart_rate_max,heart_rate_range,heart_rate_cv,spo2_mean,spo2_std,spo2_min,spo2_max,spo2_range,spo2_cv,systolic_bp_mean,systolic_bp_std,systolic_bp_min,systolic_bp_max,systolic_bp_range,systolic_bp_cv,diastolic_bp_mean,diastolic_bp_std,diastolic_bp_min,diastolic_bp_max,diastolic_bp_range,diastolic_bp_cv,heart_rate_slope,heart_rate_r_squared,heart_rate_acceleration,spo2_slope,spo2_r_squared,spo2_acceleration,systolic_bp_slope,systolic_bp_r_squared,systolic_bp_acceleration,diastolic_bp_slope,diastolic_bp_r_squared,diastolic_bp_acceleration,shock_index,shock_index_elevated,pulse_pressure,pulse_pressure_narrow,respiratory_compensation,map,hypotensive,corr_heart_rate_spo2,corr_heart_rate_systolic_bp,corr_heart_rate_diastolic_bp,corr_spo2_systolic_bp,corr_spo2_diastolic_bp,corr_systolic_bp_diastolic_bp,label,timestamp,predicted_anomaly,anomaly_score,confidence
68.36666666666666,1.1458738237360047,67.0,71.0,4.0,0.016760709269663648,95.17237710010127,0.12927093614361412,94.98014653899959,95.47799251367104,0.4978459746714492,0.0013582820990973921,95.92222222222223,1.629900999116846,93.0,99.0,6.0,0.016991901994731395,73.05,1.5219656074776549,70.0,75.0,5.0,0.02083457368210342,-0.02187615869484612,0.028246863794775024,0.4226190476190487,0.007227435761258493,0.24225257126223643,0.036207581528077126,-0.10418984056358915,0.3166868260964822,-0.2809523809523811,0.1379681127178346,0.6368680652810603,-0.3041666666666667,0.7127302212440634,0,22.872222222222234,1,0,80.67407407407407,0,0.5133853734065099,-0.21601794950341807,-0.5095798332658328,-0.6839319268849592,0.10069516072582027,-0.14819665705438587,0,2024-01-01 00:05:35,1,0.023896033857729704,0.3317912647947372
67.36666666666666,1.6196825761579268,64.0,69.0,5.0,0.024042789354150326,95.32877116826403,0.24663314734382494,94.98014653899959,95.84379374344343,0.8636472044438364,0.002587184795537696,96.25555555555556,1.8870060482968956,93.0,99.0,6.0,0.01960412609335341,74.45,0.9500453709673823,73.0,76.0,3.0,0.012760851188279144,-0.08772710418984056,0.22735759658956048,-0.5619047619047601,0.024126363982132706,0.7416219296461546,0.0170095033317951,0.045012977382276595,0.04409918859427159,0.5976190476190462,0.07701149425287357,0.5092418769920996,0.13095238095238163,0.6998730232021239,0,21.805555555555557,1,0,81.71851851851852,0,-0.45225987613390795,-0.7638137432490376,-0.6873421667874119,0.20060764431471098,0.5211264802511703,0.6560085382745638,0,2024-01-01 00:05:45,1,0.020377076346975553,0.3524051814526241
66.07777777777777,2.4661436744934253,62.333333333333336,69.0,6.666666666666664,0.03732183129383022,95.4886811202724,0.1913762799552697,95.1187478243518,95.84379374344343,0.7250459190916274,0.0020041776439892645,96.95555555555556,2.7455757979564854,93.0,102.0,9.0,0.02831788010727523,74.6388888888889,0.9316521530888257,73.0,76.0,3.0,0.012482127841904622,-0.2622914349276974,0.8766639978216956,-0.008333333333332207,0.013400115913317181,0.37996412689415804,-0.04597318187707231,0.25198368557656653,0.6527992911614392,0.06666666666666818,0.021616611049314033,0.041722405067408715,-0.2815476190476186,0.6815264726105889,0,22.316666666666663,1,0,82.07777777777778,0,-0.5997229530879302,-0.7962003332802213,-0.3242058290536008,0.4561854473510633,0.4478682438837448,0.1620189111595399,0,2024-01-01 00:05:55,1,0.03301058026025122,0.2783986053659635
64.41111111111111,1.562695709326967,62.333333333333336,68.0,5.666666666666664,0.024261275459621708,95.54421501654085,0.13466498588818604,95.33428173181788,95.84379374344343,0.5095120116255458,0.0014094520098874904,98.7,2.3510819226255286,95.0,102.0,7.0,0.02382048553825257,73.76666666666667,1.8879533405494833,71.0,76.0,5.0,0.025593583468813602,-0.11827956989247311,0.4439891286560462,0.4166666666666667,-0.0060657237279599955,0.15723802290313207,-0.01746697927952507,0.09988876529477196,0.13989412232486775,-0.38571428571428246,-0.1904338153503893,0.7885102189935502,-0.305357142857142,0.6525948440842058,0,24.933333333333337,1,0,82.07777777777778,0,0.026136468633462147,-0.5377921295229336,0.32388457503407037,-0.04907192473517914,0.46184831328546594,-0.32705822761411285,0,2024-01-01 00:06:05,1,0.004218188883839458,0.4470633176851002
63.54444444444445,0.8642908786171422,62.0,65.0,3.0,0.013601360216041754,95.48686011730443,0.11094341799778912,95.23601445001995,95.70189703573378,0.46588258571382823,0.001161871045518687,98.66666666666667,2.3242845889810293,95.0,102.0,7.0,0.023556938401834756,72.73333333333333,1.529780992514115,71.0,76.0,5.0,0.021032735919075826,-0.024100852799406755,0.06026243326916121,-0.10119047619047496,-0.00805190965520005,0.40822199967413286,0.003513805897794409,-0.05205784204671857,0.03887723948595362,-0.42499999999999993,-0.11012235817575083,0.40160044668710737,0.5089285714285726,0.6440315315315316,0,25.933333333333337,0,0,81.37777777777778,0,0.0010918576935485958,-0.26701662116443636,-0.11678184940306527,-0.010129557567926833,0.4784646600260285,-0.08404957701597295,0,2024-01-01 00:06:15,0,-0.01793435851379349,0.5768320814224126
63.38333333333333,0.8982208894718073,62.0,65.0,3.0,0.014171247270131065,95.3227119972314,0.226124738208564,94.83071985391325,95.58575679310817,0.7550369391949232,0.0023722021066200014,98.28333333333333,1.7698788840956934,97.0,102.0,5.0,0.018007924884812888,72.08888888888889,0.7850779463624128,71.0,73.16666666666667,2.1666666666666714,0.010890415408849746,-0.04653318502039302,0.2079988621652378,-0.018452380952379475,-0.016155780399672876,0.3956046894113728,-0.009081911493104198,-0.0911012235817575,0.20533502095255302,0.45535714285714224,0.062143121987393427,0.4855816680780366,0.01845238095238001,0.6449041885704596,0,26.194444444444443,0,0,80.82037037037037,0,0.055715069702079595,0.06489160348088147,-0.706057137631267,0.2900230081264805,-0.25777562100927176,-0.07458825321252562,0,2024-01-01 00:06:25,0,-0.03646909031356049,0.6854078216605495
62.733333333333334,1.2015315896469554,60.5,65.0,4.5,0.019153000897666663,95.48015549820187,0.39582355954797815,94.83071985391325,96.1806574598996,1.349937605986355,0.004145610755267701,99.35,2.748510568440221,97.0,105.0,8.0,0.027664927714546768,72.88333333333334,0.811967479483916,71.0,74.0,3.0,0.011140646871492101,-0.07274749721913237,0.2840975110349079,0.08035714285714149,0.026375423453758973,0.34411000849197526,0.13437164264567145,0.26040044493882086,0.6956492543669742,0.5410714285714294,0.07560252131998516,0.6718881634670193,0.025595238095235354,0.6314376782419058,0,26.466666666666654,0,0,81.70555555555556,0,-0.422335731738358,-0.35971506260405106,-0.707489388404193,0.7970322403168464,0.6549913550571327,0.7232511506419186,0,2024-01-01 00:06:35,0,-0.003210305084246523,0.49057914732605634
62.6875,0.9731027074827944,60.5,64.0,3.5,0.015523074097432412,95.52101648585446,0.42973144916584566,94.83071985391325,96.1806574598996,1.349937605986355,0.004498815705436759,100.98333333333333,2.637538472781449,97.0,105.0,8.0,0.02611855229689502,73.45,0.839802476320305,72.0,75.0,3.0,0.011433662032951736,0.009593993325917686,0.007533263607263959,0.32812500000000067,0.021957244128010773,0.2023313073393748,-0.15809932001602936,0.210789766407119,0.49499765460137635,-0.5964285714285708,0.06781609195402298,0.5053740276405324,-0.1345238095238068,0.6207707542498763,0,27.53333333333333,0,0,82.62777777777778,0,-0.43758929370590194,-0.12637496119055622,-0.3054778616282554,0.8414414870369582,0.47996072500164827,0.619726465558282,0,2024-01-01 00:06:45,0,-0.004175219376035488,0.49623157783485183
62.425,0.9691357685747827,60.5,64.0,3.5,0.015524802059668125,95.60007982907062,0.3326173790107454,95.23862295721914,96.1806574598996,0.9420345026804711,0.003479258381430778,102.06666666666666,1.4186767349050733,100.0,105.0,5.0,0.01389951079266891,74.0361111111111,0.582073077618591,73.0,75.0,2.0,0.00786201583096435,0.020411568409343713,0.03437836441592078,-0.32946428571428654,-0.028813628445226214,0.5815776812930584,0.004739576912836458,-0.061846496106785304,0.14728720089394323,-0.22500000000000156,0.028865406006674105,0.1905908374742141,-0.025892857142856565,0.6116100587851078,0,28.030555555555566,0,0,83.37962962962962,0,-0.16600982354019556,0.18559473523240227,-0.05647968341528053,0.7278320337987308,-0.49779178782708333,-0.18048791780782358,0,2024-01-01 00:06:55,0,-0.041900733062691264,0.717226174284535
62.975,1.15052461796857,61.0,66.0,5.0,0.018269545342891148,95.43124715455778,0.22747580143915297,95.13037039907177,96.14646932985934,1.016098930787578,0.002383661622599771,102.73333333333333,2.083321839048751,101.0,108.0,7.0,0.02027892770002029,74.825,1.1236102527122116,73.0,77.0,4.0,0.015016508556127118,0.02497219132369299,0.0365109537751161,0.30714285714285616,-0.008972801643874522,0.12058337336706071,0.05600656705875834,0.11835372636262514,0.25012254670914963,0.7571428571428557,0.100055617352614,0.6145444029271172,0.1647321428571416,0.6129948085658663,0,27.90833333333333,0,0,84.12777777777778,0,-0.06462039808371157,0.680472941614643,0.41536634194503835,0.25028501024761607,-0.25956319007653916,0.6643646009623371,0,2024-01-01 00:07:05,0,-0.04528715706122588,0.7370637147665455
62.954166666666666,1.2310999310494193,61.0,66.0,5.0,0.019555495628556532,95.4528477795834,0.16460923737831373,95.13037039907177,95.6925629781954,0.5621925791236322,0.0017245083955842158,104.6,3.16881354931855,101.0,109.0,8.0,0.030294584601515774,75.29166666666667,0.8901601302413316,74.0,77.0,3.0,0.01182282408732261,0.05175194660734148,0.13695202830169217,-0.014285714285716164,0.013099473924202923,0.4907959905407476,0.005515414074037932,0.33948832035595106,0.8895246855480451,0.01785714285714418,0.04688542825361512,0.21500135639781084,-0.26785714285714285,0.6018562778840025,0,29.308333333333323,0,0,85.06111111111112,0,-0.046739463687102745,0.5475872398772873,0.5263987683200466,0.6188517214235193,0.1862880814573958,0.5562225270039786,0,2024-01-01 00:07:15,0,-0.030072200316844988,0.6479350880856265
63.46666666666667,1.166584561971349,62.0,66.0,4.0,0.01838105927475865,95.52514019261311,0.15120159870160296,95.13037039907177,95.76670436541491,0.6363339663431447,0.00158284613240793,107.0,2.2590812902288553,102.0,109.0,7.0,0.021112909254475284,74.43333333333334,2.176414852273206,70.0,77.0,7.0,0.029239787536138012,0.02936596218020022,0.0491086191864835,-0.07499999999999904,0.005300174263369482,0.09522900225261187,-0.011870065347609537,0.17842046718576196,0.4834230225776389,-0.5749999999999984,-0.20889877641824248,0.7139867182360946,-0.4607142857142836,0.5931464174454829,0,32.56666666666666,0,0,85.28888888888889,0,-0.4830647101404588,0.49720732147257385,0.05342011871938322,0.07771722467750965,-0.29543912801269095,-0.28754930292394454,0,2024-01-01 00:07:25,0,-0.05145939419296114,0.7732204405688523
63.13333333333333,1.0080138659874616,61.0,65.0,4.0,0.015966428711522623,95.58557237367852,0.202760106825816,95.0751947686689,95.9708401942861,0.8956454256172037,0.0021212417500954383,106.86666666666666,2.145296914316224,103.0,109.0,6.0,0.020074518848872965,72.53333333333333,2.4315928273789833,69.0,76.0,7.0,0.033523798171585246,-0.03515016685205784,0.09423743827983837,-0.31428571428571556,-0.002732220668127189,0.014072401721363675,-0.012247395778239186,-0.16240266963292546,0.4441331749451882,-0.3678571428571431,-0.2353726362625139,0.7261593579871882,0.3392857142857138,0.5907673112913288,0,34.33333333333333,0,0,83.97777777777777,0,0.101404726160009,0.43904282122271004,0.12473979447708713,-0.4423905165172249,-0.24720664966246125,0.6486946128514501,0,2024-01-01 00:07:35,0,-0.045033511265031745,0.7355778675270179
62.833333333333336,1.0854312136382618,61.0,65.0,4.0,0.01727476732580788,95.5070175864228,0.23406838797208163,95.0751947686689,95.9708401942861,0.8956454256172037,0.0024507977935786427,104.76666666666667,3.23433448181073,99.0,109.0,10.0,0.030871789517760706,70.96666666666667,1.3514572807192964,69.0,74.0,5.0,0.01904355022150253,-0.07808676307007785,0.40109932445264335,0.1999999999999984,-0.007856986382862741,0.08732290500138862,-0.0298148499926272,-0.32057842046718577,0.7613781516754448,0.053571428571430324,-0.04916573971078976,0.10257043872955836,0.36785714285714133,0.5997454661151767,0,33.8,0,0,82.23333333333333,0,0.3729373515835522,0.36178935813435864,0.4662223449753732,-0.09836152072956658,-0.4233511577069571,0.3926027180270785,0,2024-01-01 00:07:45,0,-0.03895409359717045,0.699964874545207
62.333333333333336,0.8022955570857542,61.0,63.0,2.0,0.012871051717953275,95.5432513044281,0.24413151858831328,95.0751947686689,95.9708401942861,0.8956454256172037,0.0025551937500058533,102.2,2.203445577678991,99.0,106.0,7.0,0.02156013285400187,70.93333333333334,1.2298957997167563,69.0,73.0,4.0,0.017338756574954272,-0.01557285873192436,0.029199110122358183,0.03928571428571401,0.0002494011768483651,8.088183471724351e-05,0.08224482715132712,-0.1793103448275862,0.513224921630094,0.0571428571428587,0.0907675194660734,0.42211034888477883,0.07857142857143062,0.6099151989562949,0,31.266666666666666,0,0,81.35555555555555,0,0.4410303193424933,-0.39011736495772487,-0.36111018329744116,-0.26578753833828284,-0.021434579929872362,-0.32574017145287537,0,2024-01-01 00:07:55,0,-0.028214493436790722,0.6370527132109112
62.27777777777778,0.6671454219647553,61.0,63.0,2.0,0.010712415339309184,95.43499249534933,0.20342327920603076,95.0751947686689,95.79717190328144,0.7219771346125441,0.0021315376455438378,101.55,2.0826550620013133,99.0,106.0,7.0,0.0205086662924797,71.11666666666666,1.1004614148939968,70.0,73.0,3.0,0.015474029738373522,0.011568409343715256,0.02330279299652257,-0.04107142857142833,-0.0019394100765538836,0.007044330054297282,-0.0740992533586958,0.03266592510196514,0.01906588345394384,0.6666666666666667,0.0225064886911383,0.032416606744097805,-0.2952380952380935,0.6132720608348378,0,30.433333333333337,0,0,81.2611111111111,0,0.00023080550595789702,-0.22887572267970774,-0.25049865607107835,-0.4415141405128065,0.6566080650701064,-0.5584847308457299,0,2024-01-01 00:08:05,0,-0.003026633464946693,0.4895032061016753
62.044444444444444,0.6988404919619496,61.0,63.0,2.0,0.011263546611134575,95.30687595184392,0.2931006429559892,94.841134329344,95.79717190328144,0.9560375739374365,0.0030753357512640044,102.31666666666666,2.0996943765928853,100.0,106.0,6.0,0.020521528358946592,70.95,1.1515024335215838,69.0,73.0,4.0,0.01622977355210125,-0.04441972562106043,0.3131102782729298,-0.05952380952380944,-0.027827140047360054,0.6985625634343026,0.0005634657328670335,0.17126436781609192,0.5156126501461284,-0.05416666666666896,-0.06269929551353355,0.22977210585866908,-0.09940476190476247,0.6063962643210078,0,31.36666666666666,0,0,81.40555555555555,0,0.27466797830309836,-0.10326944300589651,-0.22687125671175673,-0.6085031642587978,0.7029113983172735,-0.5736105418516608,0,2024-01-01 00:08:15,0,-0.019032155211246016,0.5832629319113518
62.14444444444445,0.9209495904489823,61.0,64.0,3.0,0.014819499935706847,95.10022378517617,0.1817622067304402,94.77053833738086,95.61338809208537,0.8428497547045168,0.0019112700212044352,102.98333333333333,1.7205930992035334,100.0,106.0,6.0,0.01670749084839165,70.76666666666667,1.3537234022533662,69.0,74.0,5.0,0.019129393343194058,0.022395253985910267,0.0458291675453276,0.23630952380952402,-0.014055376190513095,0.4634250195585854,0.023029357567635987,0.031108639228772706,0.025334210676811356,-0.4898809523809519,0.02150537634408602,0.0195585170597479,0.3952380952380962,0.6034417651184119,0,32.21666666666667,0,0,81.50555555555556,0,-0.155314373925209,-0.0050776732631651975,0.4052040998847888,-0.23704671621057916,-0.16000350407329245,-0.32290270171259094,0,2024-01-01 00:08:25,0,-0.03398892387374414,0.6708791028192964
62.96666666666667,1.6501480254047294,61.0,66.0,5.0,0.026206691774558963,94.99962834707209,0.14189327309384334,94.7638106986009,95.22248239890112,0.458671700300215,0.0014936192442295646,102.33333333333333,1.8257418583505538,99.0,106.0,7.0,0.017841125651634076,71.26666666666667,1.5465943304527225,69.0,74.0,5.0,0.021701510717297322,0.14883203559510566,0.6304472254946754,0.08214285714285535,-0.0016307549938053925,0.01023659504431421,-0.004804389303960986,-0.18020022246941045,0.7549767941390815,-0.08571428571428771,0.11902113459399331,0.4589834719446405,0.023214285714285597,0.6153094462540717,0,31.066666666666663,0,0,81.62222222222222,0,-0.31991748609962695,-0.6600313648605428,0.6994438972779332,0.127601510593816,-0.501823259162252,-0.44166674352567625,0,2024-01-01 00:08:35,0,-0.03292398523053819,0.6646407335381324
63.733333333333334,1.2847469449832045,61.0,66.0,5.0,0.020158163362707184,95.06217418158188,0.19162998387735225,94.7638106986009,95.61025722747334,0.8464465288724341,0.002015838429187539,101.26666666666667,1.3373502709187433,99.0,103.0,4.0,0.013206223873456978,72.3,1.5514175942421624,69.0,74.0,5.0,0.021458058011648167,0.059621802002224694,0.16690783011764868,-0.38214285714285845,0.007712618549119766,0.12553894698239243,0.042716266724918385,-0.08765294771968854,0.332923471094704,0.2571428571428584,0.10767519466073414,0.3733151448122875,-0.2553571428571421,0.6293614219881501,0,28.96666666666667,0,0,81.95555555555555,0,-0.36012594652468816,-0.5191342768680194,0.5172814259072968,0.15338236140896358,-0.26634425908721016,-0.3307357917135961,0,2024-01-01 00:08:45,0,-0.03837377832029121,0.696565410153742
63.833333333333336,1.1768846465411842,62.0,66.0,4.0,0.01843683519385667,95.26913322106107,0.33196266754880654,94.7638106986009,95.87478707976858,1.1109763811676743,0.0034844724238072508,101.26666666666667,1.4605934866804426,99.0,104.0,5.0,0.014423240487298645,72.71666666666667,0.84774887845372,71.0,74.0,3.0,0.011658247239794453,-0.0860956618464961,0.4147595991858172,0.07500000000000068,0.03262471696683633,0.7485429360123798,0.03288930980481032,0.07830923248053391,0.22277626481531207,0.13214285714285917,-0.007452725250278087,0.005989595263118333,-0.10892857142857214,0.630348913759052,0,28.549999999999997,0,0,82.23333333333333,0,-0.5731226359742343,-0.39452043403562187,-0.03168198034280659,0.6081569304242415,-0.27579416459413086,-0.2989097184983529,0,2024-01-01 00:08:55,0,-0.037261874702173736,0.6900519218705132
63.766666666666666,1.1043279539543753,62.0,66.0,4.0,0.017318263783915974,95.72469276232977,0.5157070768251635,94.94506994033975,96.53230430606278,1.5872343657230346,0.005387398610989411,102.0,1.3390681268239724,100.0,104.0,4.0,0.013128118890431102,72.73333333333333,0.8683449709106096,71.0,74.0,3.0,0.011938748454316354,0.0371523915461624,0.08771606109626466,0.271428571428572,0.055408797429869525,0.894649594370146,0.015781330594463128,0.07519466073414904,0.24438264738598436,-0.14642857142857005,-0.029810901001112347,0.09134132776255459,0.1821428571428572,0.6251633986928105,0,29.266666666666666,0,0,82.4888888888889,0,0.3496204751197291,-0.06995560523217761,-0.10308342495921355,0.4916046929749844,-0.3866158393131756,-0.593112437888033,0,2024-01-01 00:09:05,0,-0.01766944464414405,0.5752802262454793
64.0,1.144702942944678,62.0,66.0,4.0,0.017885983483510594,96.02746573432978,0.38564510181018047,95.39246644507588,96.53230430606278,1.1398378609869013,0.004015987497546887,102.66666666666667,1.2410599844719317,101.0,105.0,4.0,0.012088246601999334,73.1,1.241522980192001,71.0,76.0,5.0,0.01698389849783859,0.06852057842046717,0.2776886599145248,-0.2249999999999977,0.017253173395269748,0.1551186574523665,-0.1342199209448606,0.00889877641824249,0.003984526754436937,0.1392857142857147,0.09232480533926585,0.4285771165077779,0.057142857142858015,0.6233766233766234,0,29.566666666666677,0,0,82.95555555555555,0,0.681398475507599,-0.07281782194256267,0.24263555437193987,-0.2361559554406463,0.30525956226786916,-0.24617681682632642,0,2024-01-01 00:09:15,0,-0.03894399403617338,0.6999057117084753
